LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
25.9585,-80.0938,2/25/2016,N/A,2016,February,Middle Reef,FRRP,16.7,0,0,15,0.75,0,8
25.6518,-80.0946,3/1/2016,N/A,2016,March,Forereef,FRRP,7.8,0,0,44,2.2,0,11
25.6726,-80.0884,3/1/2016,N/A,2016,March,Forereef,FRRP,13.4,0,0,49,2.45,0,7
25.8421,-80.0881,3/1/2016,N/A,2016,March,Outer Reef,FRRP,14.3,0,0,22,1.1,0,7
24.9519,-80.4513,3/1/2016,N/A,2016,March,Forereef,FRRP,16.2,0,0,264,13.2,0,17
24.5857,-81.5826,3/2/2016,N/A,2016,March,Inshore,FRRP,3.1,0,0,34,1.7,0,6
24.5603,-81.5021,3/2/2016,N/A,2016,March,Mid Channel,FRRP,4.9,0,0,102,5.1,0,11
25.6785,-80.1186,3/2/2016,N/A,2016,March,Inshore,FRRP,7.7,0,0,26,1.3,0,8
24.45211,-81.87733,3/3/2016,N/A,2016,March,Forereef,FRRP,5.1,0,0,76,3.8,0,11
24.4517,-81.8798,3/3/2016,N/A,2016,March,Forereef,FRRP,10.3,0,0,64,3.2,0,9
24.6895,-81.0302,3/15/2016,N/A,2016,March,Mid Channel,FRRP,3.2,0,0,145,7.25,0,10
24.6993,-80.9669,3/15/2016,N/A,2016,March,Offshore Patch Reef,FRRP,5.2,0,0,216,10.8,0,18
25.00865,-80.37613,3/18/2016,N/A,2016,March,Forereef,FRRP,6,0,0,270,13.5,0,10
25.0072,-80.3756,3/18/2016,N/A,2016,March,Forereef,FRRP,13.2,0,0,394,19.7,0,10
27.14193,-80.13566,6/15/2016,N/A,2016,June,Inshore,FRRP,6.9,0,0,16,1.6,0,2
25.36315,-80.1658,8/19/2016,N/A,2016,August,Mid Channel,FRRP,3.4,0,0,113,5.65,0,11
25.33281,-80.16505,8/19/2016,N/A,2016,August,Offshore Patch Reef,FRRP,9.9,0,0,56,2.8,0,9
25.6726,-80.0884,8/19/2016,N/A,2016,August,Forereef,FRRP,13.1,0,0,19,0.95,0,7
26.3011,-80.0609,8/23/2016,N/A,2016,August,Outer Reef,FRRP,16.8,1,1,6,0.3,0.05,2
24.52588,-81.51977,8/24/2016,N/A,2016,August,Forereef,FRRP,2.4,0,0,4,0.2,0,1
24.52296,-81.51902,8/24/2016,N/A,2016,August,Forereef,FRRP,4.8,0,0,88,4.4,0,11
24.52227,-81.51976,8/24/2016,N/A,2016,August,Forereef,FRRP,6.5,0,0,74,3.7,0,10
24.52136,-81.52074,8/24/2016,N/A,2016,August,Forereef,FRRP,9.4,0,0,67,3.35,0,11
24.51838,-81.53454,8/24/2016,N/A,2016,August,Forereef,FRRP,10.4,0,0,97,4.85,0,11
24.51914,-81.53154,8/24/2016,N/A,2016,August,Forereef,FRRP,10.8,0,0,95,4.75,0,12
25.6785,-80.1186,8/25/2016,N/A,2016,August,Inshore,FRRP,7.6,0,0,7,0.7,0,3
25.6518,-80.0946,8/25/2016,N/A,2016,August,Forereef,FRRP,9.1,0,0,24,2.4,0,8
24.76495,-80.73532,9/2/2016,N/A,2016,September,Forereef,FRRP,15.3,0,0,85,4.25,0,10
24.4559,-81.92136,9/6/2016,N/A,2016,September,Forereef,FRRP,6.5,0,0,46,2.3,0,12
24.45679,-81.91675,9/6/2016,N/A,2016,September,Offshore Patch Reef,FRRP,7.5,0,0,50,2.5,0,10
24.46636,-82.00192,9/6/2016,N/A,2016,September,Mid Channel,FRRP,11.8,0,0,142,7.1,0,19
24.47083,-81.97149,9/6/2016,N/A,2016,September,Mid Channel,FRRP,12.2,0,0,94,4.7,0,16
24.45464,-81.85929,9/7/2016,N/A,2016,September,Forereef,FRRP,5.1,0,0,52,2.6,0,8
24.49079,-81.71122,9/7/2016,N/A,2016,September,Offshore Patch Reef,FRRP,7.7,0,0,93,4.65,0,14
24.4728,-81.82391,9/7/2016,N/A,2016,September,Forereef,FRRP,7.8,0,0,64,3.2,0,7
24.6217,-81.15642,9/7/2016,N/A,2016,September,Forereef,FRRP,7.8,0,0,71,3.55,0,8
24.60183,-81.20769,9/7/2016,N/A,2016,September,Forereef,FRRP,7.9,0,0,66,3.3,0,7
24.59711,-81.26461,9/7/2016,N/A,2016,September,Forereef,FRRP,8,1,1,87,4.35,0.05,11
25.66822,-80.09874,9/7/2016,N/A,2016,September,Mid Channel,FRRP,8.2,0,0,57,2.85,0,7
24.60961,-81.17877,9/7/2016,N/A,2016,September,Forereef,FRRP,8.6,0,0,34,1.7,0,7
24.59492,-81.22578,9/7/2016,N/A,2016,September,Forereef,FRRP,9.5,0,0,71,3.55,0,13
24.47021,-81.87292,9/7/2016,N/A,2016,September,Offshore Patch Reef,FRRP,9.7,0,0,156,7.8,0,15
25.72607,-80.0986,9/7/2016,N/A,2016,September,Forereef,FRRP,9.7,0,0,46,2.3,0,8
25.10258,-80.34361,9/8/2016,N/A,2016,September,Mid Channel,FRRP,1.5,0,0,58,2.9,0,11
25.06685,-80.37248,9/8/2016,N/A,2016,September,Mid Channel,FRRP,1.5,0,0,42,2.1,0,9
25.15047,-80.35633,9/8/2016,N/A,2016,September,Inshore,FRRP,2.4,0,0,28,1.4,0,3
25.11809,-80.37548,9/8/2016,N/A,2016,September,Inshore,FRRP,2.5,0,0,34,1.7,0,4
25.03772,-80.41525,9/8/2016,N/A,2016,September,Mid Channel,FRRP,3,0,0,84,4.2,0,9
24.61658,-81.39073,9/12/2016,N/A,2016,September,Inshore,FRRP,2,0,0,24,1.2,0,6
24.61842,-81.37888,9/12/2016,N/A,2016,September,Inshore,FRRP,2.1,0,0,4,0.2,0,3
24.5461,-81.4073,9/12/2016,N/A,2016,September,Forereef,FRRP,3,0,0,105,5.25,0,10
24.61478,-81.39171,9/12/2016,N/A,2016,September,Inshore,FRRP,3.4,0,0,14,0.7,0,7
24.54792,-81.40236,9/12/2016,N/A,2016,September,Forereef,FRRP,3.6,0,0,12,0.6,0,3
26.0773,-80.10763,9/12/2016,N/A,2016,September,Inshore,FRRP,4.8,1,1,8,0.4,0.05,4
26.04386,-80.10189,9/12/2016,N/A,2016,September,Inshore,FRRP,6.2,1,1,31,1.55,0.05,7
26.06102,-80.10276,9/12/2016,N/A,2016,September,Inshore,FRRP,6.9,2,1,17,0.85,0.1,8
24.56692,-81.3886,9/12/2016,N/A,2016,September,Offshore Patch Reef,FRRP,7.6,0,0,214,10.7,0,16
25.98875,-80.09731,9/12/2016,N/A,2016,September,Middle Reef,FRRP,10.1,0,0,14,0.7,0,6
24.5469,-81.42886,9/12/2016,N/A,2016,September,Forereef,FRRP,10.6,0,0,46,1.533333333,0,6
26.0745,-80.09265,9/12/2016,N/A,2016,September,Middle Reef,FRRP,12.2,0,0,34,1.7,0,6
24.70229,-82.85295,9/13/2016,N/A,2016,September,Forereef,FRRP,3,0,0,55,2.75,0,6
24.47972,-81.71696,9/13/2016,N/A,2016,September,Forereef,FRRP,3,0,0,92,4.6,0,6
24.70236,-82.84702,9/13/2016,N/A,2016,September,Forereef,FRRP,3.1,0,0,51,2.55,0,10
24.48361,-81.70386,9/13/2016,N/A,2016,September,Forereef,FRRP,4.2,0,0,20,1,0,7
24.50832,-81.70832,9/13/2016,N/A,2016,September,Mid Channel,FRRP,6.2,0,0,226,11.3,0,16
24.49783,-81.73329,9/13/2016,N/A,2016,September,Mid Channel,FRRP,6.3,0,0,204,10.2,0,14
24.48572,-81.69819,9/13/2016,N/A,2016,September,Forereef,FRRP,6.8,0,0,43,2.15,0,10
24.70854,-82.78386,9/13/2016,N/A,2016,September,Forereef,FRRP,12.7,0,0,89,4.45,0,11
24.72275,-82.80383,9/13/2016,N/A,2016,September,Forereef,FRRP,13.2,0,0,154,7.7,0,13
25.7801,-80.08892,9/13/2016,N/A,2016,September,Outer Reef,FRRP,13.2,0,0,21,1.05,0,5
25.82257,-80.0906,9/13/2016,N/A,2016,September,Middle Reef,FRRP,15.3,0,0,28,1.4,0,7
25.8175,-80.09025,9/13/2016,N/A,2016,September,Outer Reef,FRRP,16.2,0,0,27,1.35,0,6
24.52477,-81.57604,9/14/2016,N/A,2016,September,Forereef,FRRP,4.4,0,0,21,1.05,0,4
24.6145,-82.87042,9/14/2016,N/A,2016,September,Forereef,FRRP,4.8,0,0,255,12.75,0,14
24.44498,-81.92841,9/14/2016,N/A,2016,September,Forereef,FRRP,5,0,0,69,3.45,0,6
24.52157,-81.54144,9/14/2016,N/A,2016,September,Forereef,FRRP,5.2,0,0,23,1.15,0,5
24.51385,-81.92247,9/14/2016,N/A,2016,September,Inshore,FRRP,5.5,0,0,89,4.45,0,10
24.55918,-81.50898,9/14/2016,N/A,2016,September,Mid Channel,FRRP,6,0,0,121,6.05,0,13
24.69599,-82.77676,9/14/2016,N/A,2016,September,Forereef,FRRP,6.1,0,0,19,0.95,0,5
24.54815,-81.57414,9/14/2016,N/A,2016,September,Mid Channel,FRRP,6.5,0,0,151,7.55,0,16
24.51388,-81.56329,9/14/2016,N/A,2016,September,Forereef,FRRP,6.5,0,0,42,1.4,0,10
24.45625,-81.91809,9/14/2016,N/A,2016,September,Forereef,FRRP,7.4,0,0,42,2.1,0,11
24.52639,-81.62442,9/14/2016,N/A,2016,September,Mid Channel,FRRP,8,0,0,221,11.05,0,14
24.62487,-82.83403,9/14/2016,N/A,2016,September,Forereef,FRRP,10.7,0,0,130,6.5,0,11
24.44614,-81.91779,9/14/2016,N/A,2016,September,Forereef,FRRP,11.4,0,0,79,3.95,0,9
24.65253,-82.78701,9/14/2016,N/A,2016,September,Forereef,FRRP,12.7,0,0,62,3.1,0,11
24.66799,-82.77735,9/14/2016,N/A,2016,September,Forereef,FRRP,13.3,0,0,51,2.55,0,7
24.57605,-82.9123,9/14/2016,N/A,2016,September,Lagoon,FRRP,13.3,0,0,75,3.75,0,13
24.56957,-82.92503,9/14/2016,N/A,2016,September,Forereef,FRRP,13.9,0,0,108,5.4,0,17
24.63242,-81.09041,9/15/2016,N/A,2016,September,Forereef,FRRP,3.8,0,0,27,1.35,0,6
27.11485,-80.13586,9/15/2016,N/A,2016,September,Inshore,FRRP,4,0,0,6,0.6,0,2
24.62619,-81.1093,9/15/2016,N/A,2016,September,Forereef,FRRP,4.5,0,0,60,3,0,9
24.66585,-81.07067,9/15/2016,N/A,2016,September,Mid Channel,FRRP,4.7,0,0,193,9.65,0,12
24.62685,-81.10835,9/15/2016,N/A,2016,September,Forereef,FRRP,5.3,0,0,50,2.5,0,10
24.59334,-82.9017,9/15/2016,N/A,2016,September,Forereef,FRRP,5.3,0,0,58,2.9,0,11
24.62604,-81.10818,9/15/2016,N/A,2016,September,Forereef,FRRP,7.5,0,0,118,5.9,0,15
24.58218,-82.9272,9/15/2016,N/A,2016,September,Lagoon,FRRP,13.3,0,0,143,7.15,0,14
24.63787,-81.0674,9/15/2016,N/A,2016,September,Forereef,FRRP,13.4,0,0,118,5.9,0,11
24.61138,-82.90296,9/15/2016,N/A,2016,September,Lagoon,FRRP,13.7,1,1,112,5.6,0.05,18
24.58248,-82.9266,9/15/2016,N/A,2016,September,Lagoon,FRRP,16.1,0,0,142,7.1,0,15
27.15178,-80.14225,9/16/2016,N/A,2016,September,Inshore,FRRP,2.9,0,0,8,0.8,0,1
27.12388,-80.1368,9/16/2016,N/A,2016,September,Inshore,FRRP,6,0,0,14,1.4,0,3
27.11571,-80.1288,9/16/2016,N/A,2016,September,Inshore,FRRP,6.4,0,0,5,0.5,0,2
25.94633,-80.10263,9/16/2016,N/A,2016,September,Inner Reef,FRRP,7.3,0,0,41,2.05,0,6
27.10576,-80.12815,9/16/2016,N/A,2016,September,Inshore,FRRP,7.6,0,0,12,1.2,0,3
24.54961,-81.44187,9/16/2016,N/A,2016,September,Forereef,FRRP,8,0,0,86,4.3,0,11
25.91565,-80.10287,9/16/2016,N/A,2016,September,Inner Reef,FRRP,8.8,0,0,27,1.35,0,6
25.88042,-80.10113,9/16/2016,N/A,2016,September,Inner Reef,FRRP,10.7,0,0,32,1.6,0,8
25.95177,-80.09963,9/16/2016,N/A,2016,September,Inner Reef,FRRP,12.3,0,0,42,2.1,0,7
25.97155,-80.09045,9/16/2016,N/A,2016,September,Outer Reef,FRRP,17.9,0,0,12,0.6,0,5
24.55319,-81.3794,9/19/2016,N/A,2016,September,Forereef,FRRP,5.7,0,0,36,1.8,0,6
24.5384,-81.45338,9/19/2016,N/A,2016,September,Forereef,FRRP,5.8,0,0,79,3.95,0,8
25.78172,-80.08772,9/19/2016,N/A,2016,September,Undetermined,FRRP,18,0,0,6,0.3,0,4
25.77923,-80.08773,9/19/2016,N/A,2016,September,Undetermined,FRRP,18.7,0,0,22,1.1,0,7
24.62143,-82.89324,9/20/2016,N/A,2016,September,Lagoon,FRRP,3.3,0,0,106,5.3,0,13
24.61172,-82.89778,9/20/2016,N/A,2016,September,Lagoon,FRRP,4.5,0,0,44,2.2,0,10
26.22233,-80.07713,9/20/2016,N/A,2016,September,Middle Reef,FRRP,11.8,0,0,38,1.9,0,8
24.60621,-82.95423,9/20/2016,N/A,2016,September,Forereef,FRRP,13.2,0,0,115,5.75,0,14
24.60452,-82.94987,9/20/2016,N/A,2016,September,Forereef,FRRP,13.3,1,1,207,10.35,0.05,20
26.2333,-80.07541,9/20/2016,N/A,2016,September,Middle Reef,FRRP,13.6,0,0,67,3.35,0,7
24.9917,-80.41527,9/21/2016,N/A,2016,September,Offshore Patch Reef,FRRP,2.9,0,0,18,0.9,0,6
26.10797,-80.1034,9/21/2016,N/A,2016,September,Inshore,FRRP,4.2,0,0,11,0.55,0,6
26.21169,-80.08559,9/21/2016,N/A,2016,September,Inshore,FRRP,4.6,0,0,9,0.45,0,3
24.95208,-80.45963,9/21/2016,N/A,2016,September,Forereef,FRRP,5,1,1,33,1.65,0.05,5
24.99922,-80.42314,9/21/2016,N/A,2016,September,Offshore Patch Reef,FRRP,5.5,0,0,41,2.05,0,8
24.76785,-80.7504,9/21/2016,N/A,2016,September,Forereef,FRRP,5.5,0,0,86,4.3,0,6
24.95505,-80.45795,9/21/2016,N/A,2016,September,Forereef,FRRP,5.6,0,0,58,2.9,0,7
24.76332,-80.75924,9/21/2016,N/A,2016,September,Forereef,FRRP,6.6,0,0,14,0.7,0,4
26.18913,-80.08676,9/21/2016,N/A,2016,September,Inner Reef,FRRP,7.3,0,0,6,0.3,0,4
26.11516,-80.09734,9/21/2016,N/A,2016,September,Inshore,FRRP,7.3,0,0,9,0.45,0,5
26.19092,-80.08475,9/21/2016,N/A,2016,September,Inner Reef,FRRP,7.4,0,0,34,1.7,0,8
26.08104,-80.09556,9/21/2016,N/A,2016,September,Inner Reef,FRRP,7.5,0,0,25,1.25,0,8
26.22341,-80.08149,9/21/2016,N/A,2016,September,Undetermined,FRRP,8.8,0,0,29,1.45,0,5
24.76336,-80.75519,9/21/2016,N/A,2016,September,Forereef,FRRP,10.1,0,0,141,7.05,0,12
24.66349,-82.87561,9/21/2016,N/A,2016,September,Lagoon,FRRP,11.7,1,1,239,11.95,0.05,22
24.66701,-82.85907,9/21/2016,N/A,2016,September,Lagoon,FRRP,12.2,1,1,135,6.75,0.05,21
25.99145,-80.09515,9/21/2016,N/A,2016,September,Outer Reef,FRRP,16.5,0,0,22,1.1,0,7
24.72439,-82.81769,9/21/2016,N/A,2016,September,Forereef,FRRP,18.5,21,1,119,5.95,1.05,14
25.59782,-80.10425,9/22/2016,N/A,2016,September,Offshore Patch Reef,FRRP,5.8,0,0,67,3.35,0,7
24.63247,-82.87661,9/22/2016,N/A,2016,September,Lagoon,FRRP,6.8,0,0,70,3.5,0,12
24.73526,-80.81071,9/22/2016,N/A,2016,September,Forereef,FRRP,7,0,0,178,8.9,0,12
25.63029,-80.09803,9/22/2016,N/A,2016,September,Offshore Patch Reef,FRRP,8.1,0,0,69,3.45,0,9
24.72799,-80.82126,9/22/2016,N/A,2016,September,Forereef,FRRP,9.1,0,0,35,1.75,0,7
24.73446,-80.80965,9/22/2016,N/A,2016,September,Forereef,FRRP,10.7,0,0,157,7.85,0,10
24.61878,-82.95936,9/22/2016,N/A,2016,September,Forereef,FRRP,11.6,0,0,69,3.45,0,10
24.62734,-82.85382,9/22/2016,N/A,2016,September,Lagoon,FRRP,14,0,0,106,5.3,0,17
24.57701,-82.97486,9/22/2016,N/A,2016,September,Forereef,FRRP,16.2,1,1,164,8.2,0.05,15
24.6059,-82.93432,9/22/2016,N/A,2016,September,Forereef,FRRP,16.7,1,1,86,4.3,0.05,18
25.2157,-80.23281,9/23/2016,N/A,2016,September,Offshore Patch Reef,FRRP,3.4,0,0,79,3.95,0,8
24.70132,-80.96526,9/23/2016,N/A,2016,September,Offshore Patch Reef,FRRP,3.7,0,0,187,9.35,0,10
24.68623,-80.96189,9/23/2016,N/A,2016,September,Forereef,FRRP,3.7,0,0,82,4.1,0,8
24.68576,-80.96589,9/23/2016,N/A,2016,September,Forereef,FRRP,3.7,0,0,32,1.6,0,8
24.69775,-80.96985,9/23/2016,N/A,2016,September,Offshore Patch Reef,FRRP,5.8,0,0,152,7.6,0,12
24.66995,-80.97408,9/23/2016,N/A,2016,September,Forereef,FRRP,6.4,0,0,98,4.9,0,9
24.64356,-82.85603,9/23/2016,N/A,2016,September,Lagoon,FRRP,8.7,0,0,232,11.6,0,14
24.69161,-82.91208,9/23/2016,N/A,2016,September,Forereef,FRRP,12.2,0,0,90,4.5,0,13
24.67687,-80.94334,9/23/2016,N/A,2016,September,Forereef,FRRP,14.3,0,0,36,1.8,0,5
26.42275,-80.04975,9/26/2016,N/A,2016,September,Outer Reef,FRRP,17.6,0,0,21,1.05,0,5
24.64417,-81.04751,9/27/2016,N/A,2016,September,Forereef,FRRP,10.4,0,0,145,7.25,0,16
24.64851,-81.03276,9/27/2016,N/A,2016,September,Forereef,FRRP,11,0,0,100,5,0,10
24.69563,-81.05175,9/28/2016,N/A,2016,September,Inshore,FRRP,3.3,0,0,36,1.8,0,7
24.69534,-80.93748,9/28/2016,N/A,2016,September,Forereef,FRRP,4.3,0,0,88,4.4,0,8
24.72575,-80.93154,9/28/2016,N/A,2016,September,Mid Channel,FRRP,5.8,0,0,99,4.95,0,10
24.65698,-81.00805,9/28/2016,N/A,2016,September,Forereef,FRRP,5.8,0,0,53,2.65,0,8
24.6531,-81.02196,9/28/2016,N/A,2016,September,Offshore Patch Reef,FRRP,6.6,0,0,60,3,0,6
26.71032,-80.0299,9/30/2016,N/A,2016,September,Inshore,FRRP,3.4,0,0,9,0.45,0,2
24.662,-81.01325,9/30/2016,N/A,2016,September,Forereef,FRRP,5.9,0,0,72,3.6,0,8
26.6988,-80.01763,9/30/2016,N/A,2016,September,Outer Reef,FRRP,14.6,0,0,36,1.8,0,7
26.67463,-80.01863,9/30/2016,N/A,2016,September,Outer Reef,FRRP,16.3,1,1,41,2.05,0.05,5
25.13826,-80.31498,10/3/2016,N/A,2016,October,Mid Channel,FRRP,2.9,0,0,90,4.5,0,9
25.23199,-80.26032,10/3/2016,N/A,2016,October,Mid Channel,FRRP,3,0,0,113,5.65,0,18
25.18302,-80.29517,10/3/2016,N/A,2016,October,Mid Channel,FRRP,4.7,0,0,114,5.7,0,16
24.5013,-81.69432,10/3/2016,N/A,2016,October,Offshore Patch Reef,FRRP,9.1,0,0,30,1.5,0,9
26.57065,-80.02702,10/3/2016,N/A,2016,September,Undetermined,FRRP,16.1,0,0,10,0.5,0,5
26.55942,-80.0283,10/3/2016,N/A,2016,October,Undetermined,FRRP,17.2,0,0,6,0.3,0,4
26.523,-80.03413,10/3/2016,N/A,2016,September,Outer Reef,FRRP,18,0,0,26,1.3,0,7
25.366117,-80.083927,8/14/2015,The Drop BNP,2015,August,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.956217,-80.114367,8/27/2015,RVC Site 3029-2,2015,August,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.3394,-80.165733,9/14/2015,Shark Reef,2015,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.46815,-80.112083,9/25/2015,Triumph Reef,2015,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.486233,-80.135117,9/25/2015,Tomtate Village,2015,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.482383,-80.110117,9/25/2015,Arch Ledge,2015,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.518867,-80.13285,10/2/2015,RLP 2121 BNP,2015,October,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.46385,-80.111733,10/9/2015,BNP 04,2015,October,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.516617,-80.099433,10/9/2015,BNP 02,2015,October,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.6518,-80.0946,3/1/2016,SECREMP DC 5,2016,March,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.208515,-80.08494,3/3/2016,APAL branch,2016,March,N/A,SEAFAN,6.096,N/A,0,N/A,N/A,N/A,N/A
26.215445,-80.083927,6/10/2016,Frank Schmidts Treasures,2016,June,N/A,SEAFAN,7.62,N/A,1,N/A,N/A,N/A,N/A
26.030433,-80.099267,6/24/2016,Mama OFAV site,2016,June,N/A,SEAFAN,9.144,N/A,1,N/A,N/A,N/A,N/A
25.850017,-80.10415,6/30/2016,RVC 3066-01,2016,June,N/A,SEAFAN,7.3152,N/A,1,N/A,N/A,N/A,N/A
25.881283,-80.1143,7/6/2016,RVC 3079-02,2016,July,N/A,SEAFAN,11.2776,N/A,1,N/A,N/A,N/A,N/A
25.866217,-80.104483,7/12/2016,RVC 3081-02,2016,July,N/A,SEAFAN,7.0104,N/A,0,N/A,N/A,N/A,N/A
25.866483,-80.104083,7/12/2016,RVC 3081-01,2016,July,N/A,SEAFAN,7.3152,N/A,1,N/A,N/A,N/A,N/A
25.888783,-80.105867,7/12/2016,RVC 3027-01,2016,July,N/A,SEAFAN,7.9248,N/A,1,N/A,N/A,N/A,N/A
26.140417,-80.090433,7/16/2016,Willies Way,2016,July,N/A,SEAFAN,9.144,N/A,1,N/A,N/A,N/A,N/A
26.23095,-80.072683,7/23/2016,Sunkist Reef,2016,July,N/A,SEAFAN,13.716,N/A,1,N/A,N/A,N/A,N/A
25.811367,-80.107067,7/26/2016,RVC 3035-2,2016,July,N/A,SEAFAN,7.62,N/A,0,N/A,N/A,N/A,N/A
26.211633,-80.084733,8/6/2016,Nursery Reef,2016,August,N/A,SEAFAN,9.144,N/A,0,N/A,N/A,N/A,N/A
25.874567,-80.115483,8/11/2016,RVC 3029-02,2016,August,N/A,SEAFAN,6.096,N/A,0,N/A,N/A,N/A,N/A
25.868483,-80.104517,8/11/2016,RVC 3064-02,2016,August,N/A,SEAFAN,7.0104,N/A,1,N/A,N/A,N/A,N/A
25.868783,-80.10425,8/11/2016,RVC 3064-01,2016,August,N/A,SEAFAN,7.62,N/A,1,N/A,N/A,N/A,N/A
26.67875,-80.018317,8/13/2016,Bath & Tennis,2016,August,N/A,SEAFAN,15.24,N/A,1,N/A,N/A,N/A,N/A
26.689133,-80.018917,8/13/2016,teardrop,2016,August,N/A,SEAFAN,17.0688,N/A,0,N/A,N/A,N/A,N/A
26.2375,-80.068217,8/28/2016,Sunkist Reef,2016,August,N/A,SEAFAN,18.288,N/A,1,N/A,N/A,N/A,N/A
26.271783,-80.0638,8/28/2016,Lighthouse Ledge,2016,August,N/A,SEAFAN,18.288,N/A,1,N/A,N/A,N/A,N/A
26.2375,-80.068217,9/1/2016,Sunkist Reef,2016,September,N/A,SEAFAN,18.8976,N/A,1,N/A,N/A,N/A,N/A
26.191971,-80.071421,9/8/2016,RVC 3134-01,2016,September,N/A,SEAFAN,20.1168,N/A,1,N/A,N/A,N/A,N/A
25.40299,-80.12711,9/9/2016,MD-06 drift 2,2016,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.40299,-80.12711,9/9/2016,MD-06 drift 1,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.689667,-80.018917,9/11/2016,Teardrop Reef,2016,September,N/A,SEAFAN,15.24,N/A,0,N/A,N/A,N/A,N/A
26.6967,-80.0178,9/11/2016,Flower Gardens Reef,2016,September,N/A,SEAFAN,15.24,N/A,0,N/A,N/A,N/A,N/A
26.0773,-80.10763,9/12/2016,FRRP 1031,2016,September,N/A,SEAFAN,3.9624,N/A,0,N/A,N/A,N/A,N/A
26.11516,-80.09734,9/12/2016,FRRP 1056,2016,September,N/A,SEAFAN,7.0104,N/A,0,N/A,N/A,N/A,N/A
25.98875,-80.09731,9/12/2016,FRRP 1049,2016,September,N/A,SEAFAN,9.7536,N/A,0,N/A,N/A,N/A,N/A
25.99145,-80.09515,9/12/2016,FRRP 1054,2016,September,N/A,SEAFAN,16.1544,N/A,0,N/A,N/A,N/A,N/A
25.880424,-80.1011299,9/13/2016,FRRP secondary site 2049,2016,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.880424,-80.1011299,9/16/2016,FRRP site 1041,2016,September,N/A,SEAFAN,11.2776,N/A,0,N/A,N/A,N/A,N/A
25.9715528,-80.0904493,9/16/2016,FRRP site 1055,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.946347,-80.1026274,9/16/2016,FRRP site 1038,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.9517457,-80.0995902,9/19/2016,FRRP site 1040,2016,September,N/A,SEAFAN,12.4968,N/A,1,N/A,N/A,N/A,N/A
25.7792128,-80.087932,9/19/2016,FRRP site 1046,2016,September,N/A,SEAFAN,18.8976,N/A,0,N/A,N/A,N/A,N/A
25.7819215,-80.0879113,9/19/2016,FRRP site 1045,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.2332987,-80.0754074,9/20/2016,FRRP site 1050,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.2224775,-80.077495,9/20/2016,FRRP site 1047,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.10797,-80.1034,9/21/2016,FRRP 1057,2016,September,N/A,SEAFAN,3.9624,N/A,1,N/A,N/A,N/A,N/A
26.04386,-80.10189,9/21/2016,FRRP 1059,2016,September,N/A,SEAFAN,6.4008,N/A,1,N/A,N/A,N/A,N/A
26.06102,-80.10276,9/21/2016,FRRP 1058,2016,September,N/A,SEAFAN,7.0104,N/A,1,N/A,N/A,N/A,N/A
26.08104,-80.09556,9/21/2016,FRRP 1043,2016,September,N/A,SEAFAN,7.62,N/A,1,N/A,N/A,N/A,N/A
26.0745,-80.09265,9/21/2016,FRRP 1052,2016,September,N/A,SEAFAN,12.192,N/A,1,N/A,N/A,N/A,N/A
26.1909227,-80.0847491,9/21/2016,FRRP site 1042,2016,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.2116945,-80.0855876,9/21/2016,FRRP site 1032,2016,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.223406,-80.0814919,9/21/2016,FRRP site 1044,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.1891297,-80.0867646,9/21/2016,FRRP site 1034,2016,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.222817,-80.069967,9/24/2016,Grouper Bend North,2016,September,N/A,SEAFAN,15.24,N/A,0,N/A,N/A,N/A,N/A
